Trade #,Type,Signal,Date/Time,Price,Contracts,Profit USDT,Profit %,Cum. Profit USDT,Cum. Profit %,Run-up USDT,Run-up %,Drawdown USDT,Drawdown %
351,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 03:39:30,21359.11,1,41.37,0.19,1218.50,3.24,58.75,0.28,36.52,0.17
351,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 03:05:45,21317.74,1,41.37,0.19,1218.50,3.24,58.75,0.28,36.52,0.17
350,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 02:57:15,21293.80,1,50.49,0.24,1177.13,4.12,64.02,0.3,21.71,0.1
350,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 02:47:15,21243.31,1,50.49,0.24,1177.13,4.12,64.02,0.3,21.71,0.1
349,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 02:44:15,21250.18,1,25.88,0.12,1126.64,2.16,38.39,0.18,0.64,0
349,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 02:39:45,21224.30,1,25.88,0.12,1126.64,2.16,38.39,0.18,0.64,0
348,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 02:36:45,21233.55,1,-31.63,-0.15,1100.76,-2.57,6.84,0.03,32.76,0.15
348,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 02:31:45,21201.92,1,-31.63,-0.15,1100.76,-2.57,6.84,0.03,32.76,0.15
347,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 02:26:30,21206.94,1,33.30,0.16,1132.39,2.78,39.94,0.19,17.34,0.08
347,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 02:15:45,21240.24,1,33.30,0.16,1132.39,2.78,39.94,0.19,17.34,0.08
346,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 01:35:45,21313.48,1,-36.51,-0.17,1099.09,-2.95,2.79,0.01,37.59,0.18
346,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 01:31:00,21276.97,1,-36.51,-0.17,1099.09,-2.95,2.79,0.01,37.59,0.18
345,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 01:31:00,21276.97,1,-19.85,-0.09,1135.60,-1.58,26.30,0.12,33.23,0.16
345,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 01:07:15,21296.82,1,-19.85,-0.09,1135.60,-1.58,26.30,0.12,33.23,0.16
344,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 01:00:45,21272.52,1,-60.58,-0.29,1155.45,-4.6,48.69,0.23,61.68,0.29
344,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-10 00:32:00,21211.94,1,-60.58,-0.29,1155.45,-4.6,48.69,0.23,61.68,0.29
343,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 22:41:15,21368.65,1,54.49,0.26,1216.03,4.32,75.83,0.36,34.14,0.16
343,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 22:23:45,21314.16,1,54.49,0.26,1216.03,4.32,75.83,0.36,34.14,0.16
342,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 22:07:30,21301.21,1,-50.90,-0.24,1161.54,-3.88,25.11,0.12,66.51,0.31
342,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 22:00:45,21250.31,1,-50.90,-0.24,1161.54,-3.88,25.11,0.12,66.51,0.31
341,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 21:28:15,21260.80,1,-2.77,-0.01,1212.44,-0.21,23.14,0.11,29.97,0.14
341,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 21:01:30,21258.03,1,-2.77,-0.01,1212.44,-0.21,23.14,0.11,29.97,0.14
340,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 20:15:30,21277.13,1,-35.05,-0.17,1215.21,-2.6,18.97,0.09,46.45,0.22
340,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 20:05:15,21242.08,1,-35.05,-0.17,1215.21,-2.6,18.97,0.09,46.45,0.22
339,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 19:59:45,21301.52,1,-27.41,-0.13,1250.26,-1.99,44.94,0.21,39.91,0.19
339,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 19:43:00,21274.11,1,-27.41,-0.13,1250.26,-1.99,44.94,0.21,39.91,0.19
338,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 19:43:00,21274.11,1,14.77,0.07,1277.67,1.08,47.05,0.22,21.35,0.1
338,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 19:19:45,21259.34,1,14.77,0.07,1277.67,1.08,47.05,0.22,21.35,0.1
337,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 19:13:45,21236.70,1,40.80,0.19,1262.90,3.09,58.37,0.28,1.86,0.01
337,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 19:11:00,21195.90,1,40.80,0.19,1262.90,3.09,58.37,0.28,1.86,0.01
336,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 19:04:30,21192.27,1,-44.57,-0.21,1222.10,-3.26,1.81,0.01,50.25,0.24
336,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 18:58:30,21147.70,1,-44.57,-0.21,1222.10,-3.26,1.81,0.01,50.25,0.24
335,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 18:23:15,21193.71,1,4.93,0.02,1266.67,0.36,58.62,0.28,1.36,0.01
335,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 18:05:00,21198.64,1,4.93,0.02,1266.67,0.36,58.62,0.28,1.36,0.01
334,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 16:03:15,21155.30,1,71.98,0.34,1261.74,5.58,83.75,0.39,14.97,0.07
334,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 16:01:15,21227.28,1,71.98,0.34,1261.74,5.58,83.75,0.39,14.97,0.07
333,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 15:37:45,21324.27,1,81.24,0.38,1189.76,6.72,92.29,0.43,19.59,0.09
333,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 15:33:30,21243.03,1,81.24,0.38,1189.76,6.72,92.29,0.43,19.59,0.09
332,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 15:07:45,21153.01,1,59.73,0.28,1108.52,5.2,71.44,0.34,36.26,0.17
332,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 14:58:15,21093.28,1,59.73,0.28,1108.52,5.2,71.44,0.34,36.26,0.17
331,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 12:37:15,21124.94,1,51.53,0.24,1048.79,4.7,59.61,0.28,29.83,0.14
331,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 12:28:30,21073.41,1,51.53,0.24,1048.79,4.7,59.61,0.28,29.83,0.14
330,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 11:56:00,20945.50,1,-41.47,-0.2,997.26,-3.64,2.52,0.01,42.63,0.2
330,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 11:48:30,20986.97,1,-41.47,-0.2,997.26,-3.64,2.52,0.01,42.63,0.2
329,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 10:13:00,20732.85,1,-29.42,-0.14,1038.73,-2.52,6.10,0.03,35.50,0.17
329,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 10:04:00,20762.27,1,-29.42,-0.14,1038.73,-2.52,6.10,0.03,35.50,0.17
328,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 08:56:30,20882.82,1,142.81,0.69,1068.15,13.93,236.19,1.14,23.08,0.11
328,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 08:44:15,20740.01,1,142.81,0.69,1068.15,13.93,236.19,1.14,23.08,0.11
327,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 08:36:15,20788.56,1,83.30,0.4,925.34,8.84,93.74,0.45,24.26,0.12
327,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 08:26:15,20705.26,1,83.30,0.4,925.34,8.84,93.74,0.45,24.26,0.12
326,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 08:22:15,20703.93,1,44.33,0.21,842.04,4.94,60.40,0.29,34.34,0.17
326,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 08:06:00,20659.60,1,44.33,0.21,842.04,4.94,60.40,0.29,34.34,0.17
325,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 05:32:15,20677.43,1,131.08,0.64,797.71,17.1,141.65,0.69,8.21,0.04
325,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 05:31:15,20546.35,1,131.08,0.64,797.71,17.1,141.65,0.69,8.21,0.04
324,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 05:25:15,20557.10,1,99.40,0.49,666.63,14.9,113.72,0.56,8.09,0.04
324,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 05:19:45,20457.70,1,99.40,0.49,666.63,14.9,113.72,0.56,8.09,0.04
323,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 05:09:00,20427.98,1,47.32,0.23,567.23,7.63,69.34,0.34,34.73,0.17
323,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 04:57:45,20380.66,1,47.32,0.23,567.23,7.63,69.34,0.34,34.73,0.17
322,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 04:29:30,20318.75,1,75.22,0.37,519.91,13.81,146.43,0.72,60.33,0.3
322,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 04:16:30,20243.53,1,75.22,0.37,519.91,13.81,146.43,0.72,60.33,0.3
321,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 04:02:00,20247.74,1,309.11,1.55,444.69,131.21,321.37,1.61,1.31,0.01
321,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 04:00:45,19938.63,1,309.11,1.55,444.69,131.21,321.37,1.61,1.31,0.01
320,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 03:25:30,19652.12,1,227.87,1.17,135.58,2955.51,275.75,1.42,1.24,0.01
320,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 03:21:00,19424.25,1,227.87,1.17,135.58,2955.51,275.75,1.42,1.24,0.01
319,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 02:27:15,19403.65,1,22.30,0.12,-92.29,152.84,27.53,0.14,1.33,0.01
319,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 02:22:15,19381.35,1,22.30,0.12,-92.29,152.84,27.53,0.14,1.33,0.01
318,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 02:05:15,19363.59,1,17.46,0.09,-114.59,54.48,19.37,0.1,3.61,0.02
318,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 02:01:00,19346.13,1,17.46,0.09,-114.59,54.48,19.37,0.1,3.61,0.02
317,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 01:30:15,19363.97,1,-10.41,-0.05,-132.05,-48.11,18.43,0.1,15.78,0.08
317,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 01:07:00,19374.38,1,-10.41,-0.05,-132.05,-48.11,18.43,0.1,15.78,0.08
316,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 01:07:00,19374.38,1,-12.95,-0.07,-121.64,-149.02,19.81,0.1,24.28,0.13
316,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 00:36:30,19361.43,1,-12.95,-0.07,-121.64,-149.02,19.81,0.1,24.28,0.13
315,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-09 00:05:15,19298.94,1,-20.80,-0.11,-108.69,-171.76,10.99,0.06,22.16,0.11
315,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 23:50:00,19319.74,1,-20.80,-0.11,-108.69,-171.76,10.99,0.06,22.16,0.11
314,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 23:47:00,19316.55,1,-11.51,-0.06,-87.89,-48.73,2.43,0.01,16.18,0.08
314,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 23:45:30,19305.04,1,-11.51,-0.06,-87.89,-48.73,2.43,0.01,16.18,0.08
313,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 23:32:45,19306.16,1,-12.04,-0.06,-76.38,-33.76,24.09,0.12,16.98,0.09
313,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 23:04:00,19318.20,1,-12.04,-0.06,-76.38,-33.76,24.09,0.12,16.98,0.09
312,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 22:40:45,19289.96,1,-9.47,-0.05,-64.34,-20.98,28.59,0.15,16.54,0.09
312,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 22:26:30,19280.49,1,-9.47,-0.05,-64.34,-20.98,28.59,0.15,16.54,0.09
311,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 22:25:45,19288.38,1,35.07,0.18,-54.87,348.61,51.59,0.27,4.97,0.03
311,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 22:01:45,19323.45,1,35.07,0.18,-54.87,348.61,51.59,0.27,4.97,0.03
310,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 21:06:00,19351.01,1,-20.96,-0.11,-89.94,-67.57,11.40,0.06,24.74,0.13
310,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 20:59:00,19371.97,1,-20.96,-0.11,-89.94,-67.57,11.40,0.06,24.74,0.13
309,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 20:59:00,19371.97,1,-25.13,-0.13,-68.98,-44.76,3.10,0.02,30.22,0.16
309,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 20:55:15,19346.84,1,-25.13,-0.13,-68.98,-44.76,3.10,0.02,30.22,0.16
308,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 20:13:15,19426.24,1,61.81,0.32,-43.85,1092.05,93.82,0.48,0.47,0
308,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 20:06:15,19364.43,1,61.81,0.32,-43.85,1092.05,93.82,0.48,0.47,0
307,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 20:01:00,19352.05,1,46.34,0.24,-105.66,89.12,59.03,0.31,7.75,0.04
307,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 19:50:30,19305.71,1,46.34,0.24,-105.66,89.12,59.03,0.31,7.75,0.04
306,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 19:47:45,19294.04,1,24.53,0.13,-152.00,32.05,39.08,0.2,24.51,0.13
306,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 19:25:45,19269.51,1,24.53,0.13,-152.00,32.05,39.08,0.2,24.51,0.13
305,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 19:12:15,19224.95,1,-34.36,-0.18,-176.53,-81.48,12.70,0.07,36.41,0.19
305,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 18:50:15,19190.59,1,-34.36,-0.18,-176.53,-81.48,12.70,0.07,36.41,0.19
304,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 18:42:15,19194.69,1,-41.32,-0.21,-142.17,-4861.18,8.21,0.04,42.23,0.22
304,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 18:40:45,19236.01,1,-41.32,-0.21,-142.17,-4861.18,8.21,0.04,42.23,0.22
303,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 16:02:45,19168.67,1,102.36,0.53,-100.85,99.18,108.35,0.56,9.97,0.05
303,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 15:39:30,19271.03,1,102.36,0.53,-100.85,99.18,108.35,0.56,9.97,0.05
302,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 15:38:45,19248.87,1,-71.10,-0.37,-203.21,-221.43,6.37,0.03,73.37,0.38
302,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 15:36:45,19319.97,1,-71.10,-0.37,-203.21,-221.43,6.37,0.03,73.37,0.38
301,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 15:31:00,19268.24,1,-49.75,-0.26,-132.11,-282.03,12.01,0.06,55.72,0.29
301,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 15:09:00,19317.99,1,-49.75,-0.26,-132.11,-282.03,12.01,0.06,55.72,0.29
300,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 13:12:00,19033.82,1,60.85,0.32,-82.36,140.82,82.67,0.43,0.62,0
300,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 13:10:15,19094.67,1,60.85,0.32,-82.36,140.82,82.67,0.43,0.62,0
299,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 12:50:45,19197.39,1,-63.84,-0.33,-143.21,-309.45,1.80,0.01,66.87,0.35
299,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 12:46:45,19133.55,1,-63.84,-0.33,-143.21,-309.45,1.80,0.01,66.87,0.35
298,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 12:35:15,19202.34,1,76.74,0.4,-79.37,136.77,96.02,0.5,31.75,0.16
298,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 12:19:15,19279.08,1,76.74,0.4,-79.37,136.77,96.02,0.5,31.75,0.16
297,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 12:18:00,19262.82,1,-74.70,-0.39,-156.11,-401.83,6.48,0.03,76.30,0.39
297,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 12:17:30,19337.52,1,-74.70,-0.39,-156.11,-401.83,6.48,0.03,76.30,0.39
296,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 12:15:15,19264.06,1,-68.35,-0.35,-81.41,-78.62,4.14,0.02,81.19,0.42
296,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 12:13:00,19332.41,1,-68.35,-0.35,-81.41,-78.62,4.14,0.02,81.19,0.42
295,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 12:10:15,19302.56,1,-10.91,-0.06,-13.06,-11.15,24.20,0.13,12.91,0.07
295,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 12:00:30,19313.47,1,-10.91,-0.06,-13.06,-11.15,24.20,0.13,12.91,0.07
294,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 11:51:30,19317.07,1,-7.28,-0.04,-2.15,-6.92,30.71,0.16,15.97,0.08
294,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 11:38:00,19309.79,1,-7.28,-0.04,-2.15,-6.92,30.71,0.16,15.97,0.08
293,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 09:51:30,19157.10,1,43.84,0.23,5.13,71.53,58.65,0.31,7.15,0.04
293,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 09:40:45,19200.94,1,43.84,0.23,5.13,71.53,58.65,0.31,7.15,0.04
292,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 09:35:30,19203.23,1,-25.17,-0.13,-38.71,-29.11,1.59,0.01,31.34,0.16
292,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 09:32:15,19228.40,1,-25.17,-0.13,-38.71,-29.11,1.59,0.01,31.34,0.16
291,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 08:33:15,19212.47,1,22.94,0.12,-13.54,36.11,26.50,0.14,2.14,0.01
291,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 08:28:30,19189.53,1,22.94,0.12,-13.54,36.11,26.50,0.14,2.14,0.01
290,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 07:12:15,19206.68,1,-48.07,-0.25,-36.48,-43.08,12.60,0.07,59.04,0.31
290,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 07:06:00,19254.75,1,-48.07,-0.25,-36.48,-43.08,12.60,0.07,59.04,0.31
